,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
3904,55-59,United States of America,Consultant,Computers/Technology,15+,"100-125,000",1,0,0,1,1,0
3906,45-49,Other,Data Engineer,Accounting/Finance,10-15,"100-125,000",1,0,1,1,0,0
3907,30-34,United States of America,Data Engineer,Computers/Technology,10-15,"125-150,000",1,0,0,0,0,0
3908,18-21,Brazil,Student,Other,2-3,"0-10,000",0,0,0,1,0,0
3910,30-34,United States of America,Other,Academics/Education,3-4,"60-70,000",0,0,0,0,0,1
3911,30-34,Other,Data Scientist,Accounting/Finance,5-10,"30-40,000",1,0,1,0,0,0
3912,30-34,United States of America,Student,Other,2-3,"20-30,000",1,0,0,0,0,1
3913,40-44,Other,Data Scientist,Other,10-15,"60-70,000",1,1,0,1,0,0
3914,30-34,Russia,Software Engineer,Computers/Technology,2-3,"40-50,000",0,0,0,1,0,0
3915,35-39,United States of America,Data Scientist,Online Service/Internet-based Services,10-15,"200-250,000",1,1,0,1,0,0
3917,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,3-4,"100-125,000",1,0,1,1,0,0
3918,35-39,United States of America,Data Scientist,Other,1-2,"125-150,000",1,1,1,1,0,0
3920,30-34,Other,Data Scientist,Other,1-2,"30-40,000",0,0,0,1,0,0
3921,30-34,United States of America,Data Scientist,Other,4-5,"90-100,000",1,1,1,0,1,0
3922,30-34,Germany,Other,Other,0-1,"0-10,000",0,0,0,0,0,1
3924,40-44,Australia,Data Scientist,Other,3-4,"150-200,000",1,1,1,0,0,0
3925,30-34,United States of America,Software Engineer,Computers/Technology,3-4,"125-150,000",1,1,1,1,0,0
3926,35-39,United States of America,Data Scientist,Computers/Technology,5-10,"250-300,000",1,1,1,1,0,0
3929,30-34,United States of America,Data Scientist,Insurance/Risk Assessment,5-10,"200-250,000",0,0,0,0,1,0
3930,25-29,United States of America,Research Scientist,Academics/Education,0-1,"20-30,000",0,0,1,1,1,0
3931,18-21,Canada,Student,Other,2-3,"10-20,000",0,0,0,0,0,1
3932,25-29,Other,Data Scientist,Computers/Technology,2-3,"10-20,000",1,1,1,1,1,0
3933,22-24,United States of America,Business Analyst,Insurance/Risk Assessment,1-2,"50-60,000",1,0,1,0,0,0
3934,25-29,Australia,Data Scientist,Other,1-2,"60-70,000",1,0,1,1,0,0
3935,22-24,Canada,Student,Other,4-5,"0-10,000",1,0,0,0,0,0
3942,25-29,Germany,Data Scientist,Other,3-4,"40-50,000",1,1,0,1,0,0
3943,40-44,Other,Other,Other,3-4,"90-100,000",1,0,1,0,0,0
3944,18-21,United States of America,Student,Other,15+,"0-10,000",1,0,1,0,0,0
3945,30-34,Canada,Other,Medical/Pharmaceutical,0-1,"80-90,000",0,0,0,0,1,0
3946,35-39,United States of America,Consultant,Computers/Technology,5-10,"80-90,000",1,0,0,0,0,0
3947,30-34,United States of America,Other,Insurance/Risk Assessment,5-10,"250-300,000",1,1,1,1,0,0
3948,40-44,United States of America,Data Scientist,Medical/Pharmaceutical,2-3,"80-90,000",1,1,0,1,1,0
3949,30-34,Australia,Software Engineer,Computers/Technology,5-10,"90-100,000",0,0,0,0,0,1
3950,22-24,United States of America,Software Engineer,Insurance/Risk Assessment,0-1,"70-80,000",0,0,0,0,0,1
3953,22-24,France,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
3954,35-39,Canada,Other,Computers/Technology,5-10,"70-80,000",1,0,1,0,0,0
3956,22-24,Brazil,Student,Other,5-10,"0-10,000",1,0,0,1,0,0
3957,40-44,Spain,Data Analyst,Other,1-2,"90-100,000",0,1,0,1,1,0
3959,30-34,Brazil,Data Scientist,Online Service/Internet-based Services,0-1,"20-30,000",1,1,0,0,0,0
3960,22-24,Other,Other,Computers/Technology,0-1,"10-20,000",1,0,0,1,0,0
3961,60+,United States of America,Research Scientist,Academics/Education,5-10,"30-40,000",0,0,0,0,0,1
3962,40-44,United States of America,Business Analyst,Other,4-5,"90-100,000",1,0,0,1,0,0
3963,40-44,Other,Other,Government/Public Service,10-15,"10-20,000",1,0,0,0,0,0
3964,35-39,United States of America,Other,Academics/Education,5-10,"50-60,000",1,0,0,0,0,0
3965,40-44,United States of America,Data Scientist,Computers/Technology,1-2,"125-150,000",1,0,0,1,1,0
3968,45-49,United States of America,Other,Medical/Pharmaceutical,10-15,"150-200,000",0,0,0,0,0,1
3969,35-39,United Kingdom of Great Britain and Northern Ireland,Research Scientist,Academics/Education,5-10,"40-50,000",0,0,0,0,1,0
3970,25-29,United States of America,Software Engineer,Computers/Technology,5-10,"100-125,000",1,1,0,1,0,0
3971,30-34,Other,Business Analyst,Other,10-15,"50-60,000",1,0,0,0,0,0
3972,18-21,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,0,1,0
3973,22-24,Canada,Student,Other,15+,"0-10,000",0,0,0,0,0,1
3975,25-29,Brazil,Business Analyst,Academics/Education,4-5,"20-30,000",1,0,1,0,0,0
3977,22-24,United States of America,Data Scientist,Other,1-2,"30-40,000",1,1,1,0,0,0
3978,25-29,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
3980,22-24,Other,Student,Other,1-2,"0-10,000",1,0,1,0,0,0
3982,25-29,United States of America,Data Scientist,Medical/Pharmaceutical,0-1,"100-125,000",1,0,0,1,0,0
3983,55-59,Australia,Data Analyst,Computers/Technology,0-1,"60-70,000",1,0,0,0,0,0
3984,25-29,United States of America,Student,Other,5-10,"20-30,000",1,0,0,0,0,0
3985,25-29,Brazil,Other,Other,0-1,"10-20,000",1,0,1,0,0,0
3986,30-34,United States of America,Other,Academics/Education,2-3,"125-150,000",1,0,0,1,1,0
3987,30-34,Germany,Research Scientist,Academics/Education,2-3,"80-90,000",0,1,0,1,0,0
3988,30-34,United States of America,Research Scientist,Academics/Education,3-4,"20-30,000",0,0,1,0,0,0
3990,22-24,Other,Data Scientist,Computers/Technology,0-1,"0-10,000",1,0,0,1,0,0
3991,25-29,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",0,1,0,1,0,0
3994,30-34,United States of America,Data Scientist,Academics/Education,0-1,"70-80,000",1,0,0,1,0,0
3995,30-34,Other,Data Analyst,Government/Public Service,0-1,"0-10,000",1,0,0,0,0,0
3996,25-29,United States of America,Data Scientist,Academics/Education,0-1,"80-90,000",1,1,1,1,0,0
3997,45-49,United States of America,Data Scientist,Government/Public Service,3-4,"150-200,000",1,1,1,1,0,0
3999,30-34,United States of America,Data Scientist,Computers/Technology,5-10,"150-200,000",1,0,0,1,0,0
4000,30-34,France,Data Scientist,Other,1-2,"40-50,000",1,0,1,1,0,1
4001,25-29,Germany,Student,Other,4-5,"0-10,000",1,0,0,1,1,0
4002,30-34,United States of America,Consultant,Medical/Pharmaceutical,0-1,"100-125,000",1,1,0,1,0,0
4003,35-39,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Online Service/Internet-based Services,1-2,"40-50,000",0,0,1,0,0,0
4004,25-29,Mexico,Data Scientist,Accounting/Finance,3-4,"50-60,000",1,1,0,1,0,0
4005,35-39,United States of America,Software Engineer,Computers/Technology,5-10,"100-125,000",0,0,0,1,1,0
4008,22-24,Mexico,Software Engineer,Online Service/Internet-based Services,1-2,"0-10,000",1,0,0,0,0,0
4009,22-24,Russia,Software Engineer,Government/Public Service,1-2,"10-20,000",0,0,0,0,0,1
4010,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"125-150,000",1,0,0,1,0,0
4013,30-34,United States of America,Data Analyst,Accounting/Finance,5-10,"80-90,000",1,1,0,0,0,1
4014,50-54,United States of America,Data Analyst,Computers/Technology,15+,"100-125,000",0,0,0,0,0,1
4015,40-44,Other,Consultant,Other,15+,"100-125,000",1,0,0,1,1,0
4017,45-49,Canada,Other,Other,15+,"200-250,000",1,0,1,1,1,0
4018,18-21,United States of America,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4019,22-24,United States of America,Other,Computers/Technology,0-1,"70-80,000",1,1,0,0,0,0
4021,25-29,Other,Other,Other,0-1,"50-60,000",1,0,0,0,0,0
4023,35-39,Other,Data Scientist,Computers/Technology,3-4,"100-125,000",1,1,0,1,0,0
4025,45-49,United States of America,Other,Insurance/Risk Assessment,2-3,"70-80,000",0,0,0,0,0,1
4026,25-29,Spain,Data Engineer,Computers/Technology,3-4,"30-40,000",1,1,1,0,1,0
4027,25-29,United Kingdom of Great Britain and Northern Ireland,Data Engineer,Other,0-1,"90-100,000",1,0,1,1,0,0
4029,25-29,United States of America,Data Scientist,Other,2-3,"70-80,000",1,1,1,1,0,0
4030,30-34,Brazil,Data Analyst,Other,4-5,"20-30,000",0,0,1,0,0,0
4031,25-29,United States of America,Software Engineer,Academics/Education,2-3,"50-60,000",0,0,0,0,0,1
4032,50-54,United States of America,Other,Academics/Education,15+,"300-400,000",0,0,0,0,1,0
4033,60+,Japan,Data Engineer,Computers/Technology,10-15,"150-200,000",1,0,0,1,0,0
4034,35-39,Germany,Other,Other,5-10,"70-80,000",0,0,0,0,0,1
4035,30-34,United States of America,Data Scientist,Other,2-3,"125-150,000",1,1,1,1,0,0
4036,25-29,United States of America,Other,Computers/Technology,1-2,"40-50,000",0,0,1,0,0,0
4038,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Accounting/Finance,0-1,"70-80,000",1,1,0,0,1,0
4039,40-44,United States of America,Student,Other,0-1,"10-20,000",0,0,0,0,0,1
4040,22-24,Mexico,Student,Other,0-1,"0-10,000",0,0,0,1,1,0
4041,18-21,Other,Data Engineer,Other,0-1,"0-10,000",0,0,0,0,0,1
4042,22-24,United States of America,Data Scientist,Other,1-2,"90-100,000",1,1,0,1,0,0
4044,25-29,Canada,Other,Government/Public Service,1-2,"40-50,000",1,0,0,0,0,0
4045,40-44,Australia,Research Scientist,Academics/Education,10-15,"60-70,000",0,0,0,0,1,0
4046,30-34,United States of America,Student,Other,0-1,"0-10,000",1,0,1,0,0,0
4049,25-29,Canada,Business Analyst,Computers/Technology,0-1,"60-70,000",1,1,0,1,1,0
4050,40-44,United States of America,Data Scientist,Computers/Technology,15+,"125-150,000",1,0,1,1,0,0
4051,30-34,Other,Data Analyst,Accounting/Finance,2-3,"40-50,000",1,0,0,1,0,0
4052,22-24,United States of America,Data Analyst,Other,0-1,"40-50,000",1,1,0,1,0,0
4053,40-44,Germany,Data Scientist,Other,5-10,"150-200,000",1,1,0,1,0,0
4054,30-34,United States of America,Data Scientist,Accounting/Finance,5-10,"90-100,000",1,0,0,0,0,0
4055,40-44,Germany,Other,Academics/Education,5-10,"60-70,000",1,0,0,1,1,0
4056,30-34,Brazil,Data Scientist,Computers/Technology,1-2,"20-30,000",1,0,0,1,1,0
4057,25-29,Brazil,Other,Academics/Education,5-10,"0-10,000",1,1,0,1,1,0
4058,25-29,Other,Software Engineer,Computers/Technology,5-10,"20-30,000",0,0,0,0,0,1
4059,25-29,United States of America,Data Scientist,Insurance/Risk Assessment,1-2,"90-100,000",1,1,0,1,1,0
4060,22-24,Russia,Data Scientist,Accounting/Finance,2-3,"40-50,000",1,1,0,1,0,0
4061,22-24,Other,Research Scientist,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
4063,40-44,United States of America,Data Analyst,Other,0-1,"80-90,000",1,0,1,0,0,0
4064,22-24,United States of America,Student,Other,2-3,"20-30,000",0,0,0,1,1,0
4069,22-24,Brazil,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
4070,30-34,United States of America,Other,Accounting/Finance,1-2,"100-125,000",1,1,1,1,0,0
4072,35-39,Italy,Other,Other,1-2,"80-90,000",1,1,0,1,0,0
4073,35-39,Italy,Data Analyst,Accounting/Finance,10-15,"60-70,000",1,1,0,1,0,0
4074,35-39,United States of America,Software Engineer,Other,10-15,"125-150,000",0,1,1,1,0,0
4075,25-29,United Kingdom of Great Britain and Northern Ireland,Other,Other,0-1,"20-30,000",1,0,1,0,0,1
4076,30-34,United States of America,Data Analyst,Other,4-5,"70-80,000",1,0,0,1,0,0
4077,40-44,United States of America,Other,Academics/Education,10-15,"100-125,000",0,0,0,0,0,1
4079,30-34,Other,Other,Accounting/Finance,2-3,"0-10,000",1,1,0,0,1,0
4080,25-29,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
4081,18-21,Canada,Software Engineer,Other,1-2,"40-50,000",1,1,1,1,0,0
4082,30-34,United States of America,Other,Academics/Education,5-10,"90-100,000",0,1,0,1,1,0
4083,50-54,United States of America,Other,Academics/Education,15+,"150-200,000",1,0,0,1,1,0
4084,50-54,United States of America,Other,Computers/Technology,10-15,"200-250,000",1,0,0,1,1,0
4085,55-59,United States of America,Data Analyst,Academics/Education,15+,"100-125,000",1,0,1,0,0,1
4086,60+,United States of America,Other,Other,,"150-200,000",0,0,0,1,0,0
4087,30-34,Germany,Consultant,Accounting/Finance,0-1,"40-50,000",1,0,0,1,0,0
4088,22-24,United States of America,Student,Other,2-3,"10-20,000",0,0,0,1,1,0
4089,25-29,Brazil,Data Analyst,Online Service/Internet-based Services,4-5,"50-60,000",1,1,0,0,0,0
4090,25-29,Spain,Consultant,Other,3-4,"40-50,000",1,0,0,0,0,0
4091,40-44,United States of America,Data Scientist,Computers/Technology,5-10,"200-250,000",1,0,0,1,0,0
4092,30-34,United States of America,Other,Other,0-1,"100-125,000",1,1,0,1,0,0
4093,22-24,Russia,Student,Computers/Technology,3-4,"0-10,000",1,0,0,0,0,1
4094,55-59,United States of America,Software Engineer,Computers/Technology,15+,"90-100,000",0,0,1,0,0,0
4099,22-24,Other,Data Scientist,Insurance/Risk Assessment,1-2,"10-20,000",1,1,0,1,0,0
4100,35-39,Other,Other,Computers/Technology,2-3,"80-90,000",0,0,1,0,1,0
4101,45-49,Other,Consultant,Other,2-3,"20-30,000",0,0,0,0,0,1
4102,30-34,Mexico,Student,Accounting/Finance,5-10,"10-20,000",0,0,1,0,1,0
4105,30-34,Other,Other,Computers/Technology,2-3,"10-20,000",1,0,1,0,0,0
4106,30-34,United States of America,Data Analyst,Other,4-5,"90-100,000",1,0,0,0,0,0
4107,40-44,Canada,Software Engineer,Online Service/Internet-based Services,15+,"100-125,000",1,0,1,1,0,0
4108,35-39,United States of America,Data Scientist,Academics/Education,5-10,"50-60,000",1,0,1,0,0,0
4110,25-29,Brazil,Student,Other,2-3,"0-10,000",0,0,0,0,1,0
4111,30-34,United States of America,Data Scientist,Computers/Technology,2-3,"100-125,000",1,0,0,1,0,0
4112,30-34,Russia,Data Scientist,Other,2-3,"30-40,000",1,1,0,1,1,0
4113,22-24,United States of America,Other,Medical/Pharmaceutical,0-1,"70-80,000",0,0,0,0,0,1
4114,35-39,Other,Research Scientist,Academics/Education,2-3,"30-40,000",1,0,0,0,0,0
4115,30-34,United States of America,Data Scientist,Online Service/Internet-based Services,2-3,"200-250,000",1,1,0,1,0,0
4116,45-49,United States of America,Other,Government/Public Service,0-1,"60-70,000",1,0,0,0,0,0
4117,25-29,United States of America,Other,Computers/Technology,2-3,"80-90,000",1,1,0,1,0,0
4119,25-29,Other,Software Engineer,Other,5-10,"10-20,000",0,0,0,0,0,1
4120,50-54,United States of America,Business Analyst,Accounting/Finance,5-10,"500,000+",1,0,0,0,0,0
4121,25-29,Other,Consultant,Accounting/Finance,1-2,"80-90,000",1,1,1,1,0,0
4123,22-24,United States of America,Data Scientist,Other,1-2,"100-125,000",0,1,1,1,0,0
4124,25-29,Australia,Data Analyst,Medical/Pharmaceutical,3-4,"70-80,000",1,0,0,1,0,0
4125,18-21,United States of America,Other,Other,0-1,"0-10,000",0,0,0,0,0,1
4126,50-54,Australia,Other,Government/Public Service,0-1,"60-70,000",0,0,1,0,0,0
4128,18-21,India,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
4129,35-39,Spain,Data Scientist,Other,4-5,"40-50,000",1,1,1,1,0,0
4130,30-34,United States of America,Other,Computers/Technology,5-10,"125-150,000",1,0,0,0,0,0
4131,30-34,India,Software Engineer,Other,10-15,"90-100,000",1,0,1,0,0,0
4132,18-21,United States of America,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4133,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
4134,25-29,United States of America,Research Scientist,Other,0-1,"100-125,000",1,0,0,1,0,0
4137,25-29,Other,Software Engineer,Other,5-10,"50-60,000",1,0,0,1,0,0
4138,35-39,United States of America,Data Scientist,Other,4-5,"100-125,000",1,0,1,1,0,0
4139,22-24,United States of America,Data Analyst,Computers/Technology,0-1,"40-50,000",1,0,1,0,0,0
4140,22-24,United States of America,Student,Accounting/Finance,,"0-10,000",0,0,0,0,0,1
4141,40-44,Other,Other,Computers/Technology,2-3,"150-200,000",1,1,0,1,0,0
4142,40-44,Other,Other,Other,10-15,"10-20,000",1,1,0,1,0,0
4143,25-29,United States of America,Other,Computers/Technology,5-10,"80-90,000",1,1,1,1,0,0
4144,30-34,Other,Other,Insurance/Risk Assessment,5-10,"50-60,000",0,0,1,0,0,0
4145,45-49,United States of America,Data Analyst,Other,15+,"100-125,000",1,0,1,1,0,0
4146,25-29,Spain,Data Scientist,Computers/Technology,0-1,"20-30,000",0,1,0,0,0,0
4147,35-39,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Government/Public Service,2-3,"70-80,000",1,0,1,1,0,0
4149,25-29,Other,Consultant,Accounting/Finance,1-2,"30-40,000",1,0,1,0,0,0
4150,25-29,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Academics/Education,0-1,"50-60,000",0,1,0,1,0,1
4151,35-39,Canada,Other,Other,5-10,"70-80,000",1,0,0,0,0,0
4152,30-34,Other,Software Engineer,Computers/Technology,0-1,"40-50,000",0,1,0,1,0,0
4153,25-29,United States of America,Research Scientist,Academics/Education,0-1,"20-30,000",0,1,0,1,0,0
4155,60+,United States of America,Consultant,Other,10-15,"150-200,000",0,0,0,1,0,0
4157,40-44,Mexico,Research Scientist,Academics/Education,5-10,"30-40,000",1,0,1,0,0,0
4158,22-24,United States of America,Student,Other,2-3,"0-10,000",0,0,0,0,1,0
4159,25-29,Russia,Data Analyst,Other,2-3,"0-10,000",1,0,0,0,0,0
4160,25-29,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Online Service/Internet-based Services,0-1,"50-60,000",1,1,1,1,1,0
4161,25-29,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Computers/Technology,2-3,"125-150,000",1,1,0,1,0,1
4162,30-34,Other,Software Engineer,Computers/Technology,1-2,"60-70,000",0,0,1,0,0,0
4163,25-29,United States of America,Software Engineer,Accounting/Finance,4-5,"80-90,000",1,0,1,0,0,0
4164,25-29,United States of America,Data Scientist,Other,1-2,"100-125,000",1,0,1,1,0,0
4165,30-34,United States of America,Student,Other,1-2,"20-30,000",0,0,0,0,1,0
4166,35-39,Germany,Other,Academics/Education,3-4,"30-40,000",0,0,0,1,1,0
4168,30-34,Mexico,Data Scientist,Accounting/Finance,2-3,"10-20,000",1,0,0,0,0,0
4170,30-34,United States of America,Other,Other,5-10,"40-50,000",0,0,0,0,0,1
4171,50-54,Other,Other,Government/Public Service,10-15,"10-20,000",0,0,0,0,0,1
4172,45-49,Brazil,Data Scientist,Government/Public Service,5-10,"90-100,000",1,1,0,1,1,0
4173,25-29,Other,Data Scientist,Other,1-2,"20-30,000",1,1,1,1,0,0
4176,30-34,United States of America,Other,Academics/Education,0-1,"40-50,000",0,0,1,0,0,0
4177,25-29,United States of America,Business Analyst,Other,0-1,"50-60,000",1,0,1,0,0,0
4178,22-24,Mexico,Data Analyst,Accounting/Finance,0-1,"0-10,000",0,0,0,1,0,0
4179,40-44,Other,Data Scientist,Computers/Technology,2-3,"10-20,000",1,0,1,1,0,0
4180,35-39,United States of America,Other,Medical/Pharmaceutical,10-15,"100-125,000",1,1,0,1,0,0
4181,25-29,Italy,Student,Academics/Education,1-2,"0-10,000",1,1,1,1,0,0
4182,22-24,Other,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
4184,22-24,Other,Software Engineer,Other,1-2,"20-30,000",0,0,0,0,0,1
4185,30-34,Other,Data Scientist,Other,1-2,"30-40,000",1,0,1,0,0,0
4186,22-24,Other,Data Analyst,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
4190,25-29,Other,Data Scientist,Online Service/Internet-based Services,5-10,"30-40,000",0,0,0,0,1,1
4191,22-24,Other,Research Scientist,Academics/Education,1-2,"10-20,000",1,0,0,1,1,0
4193,25-29,Other,Consultant,Medical/Pharmaceutical,2-3,"70-80,000",0,1,0,0,0,0
4195,40-44,United States of America,Data Scientist,Insurance/Risk Assessment,5-10,"125-150,000",1,1,1,1,1,0
4196,60+,United States of America,Software Engineer,Computers/Technology,15+,"100-125,000",0,0,1,0,0,0
4197,25-29,United States of America,Software Engineer,Government/Public Service,0-1,"90-100,000",0,0,1,0,0,0
4198,18-21,United States of America,Data Analyst,Accounting/Finance,0-1,"50-60,000",1,0,1,1,0,0
4200,45-49,Canada,Data Scientist,Accounting/Finance,15+,"80-90,000",0,1,0,0,0,0
4202,25-29,Germany,Other,Computers/Technology,3-4,"125-150,000",1,0,1,1,0,0
4203,25-29,United States of America,Data Scientist,Other,0-1,"90-100,000",1,1,0,1,1,0
4204,30-34,United States of America,Data Scientist,Computers/Technology,4-5,"150-200,000",0,0,0,1,1,0
4206,30-34,United States of America,Data Scientist,Online Service/Internet-based Services,5-10,"150-200,000",1,0,1,1,0,0
4208,18-21,Other,Other,Academics/Education,1-2,"0-10,000",0,0,0,0,1,0
4210,25-29,United States of America,Data Analyst,Other,2-3,"30-40,000",1,0,0,0,0,0
4211,40-44,United States of America,Software Engineer,Computers/Technology,10-15,"200-250,000",1,1,0,1,1,0
4213,35-39,Spain,Business Analyst,Other,2-3,"30-40,000",1,0,1,0,0,0
4214,30-34,United States of America,Data Analyst,Computers/Technology,3-4,"125-150,000",1,0,1,0,0,0
4216,45-49,China,Other,Computers/Technology,15+,"90-100,000",1,0,1,0,0,0
4217,55-59,United States of America,Business Analyst,Other,5-10,"100-125,000",1,0,1,0,0,0
4218,25-29,France,Data Scientist,Other,0-1,"50-60,000",0,0,1,0,0,0
4220,30-34,Other,Data Engineer,Accounting/Finance,1-2,"60-70,000",0,1,1,0,0,0
4221,25-29,United States of America,Data Analyst,Accounting/Finance,1-2,"40-50,000",1,0,0,0,0,0
4223,22-24,France,Research Scientist,Academics/Education,0-1,"20-30,000",1,1,1,0,0,0
4224,30-34,Other,Other,Computers/Technology,2-3,"125-150,000",0,1,0,1,1,0
4225,25-29,Canada,Other,Medical/Pharmaceutical,0-1,"50-60,000",0,1,0,1,1,0
4227,25-29,United States of America,Data Analyst,Insurance/Risk Assessment,1-2,"80-90,000",1,0,1,0,0,0
4228,25-29,United States of America,Other,Other,2-3,"100-125,000",0,1,1,1,1,0
4230,25-29,United States of America,Data Scientist,Government/Public Service,0-1,"100-125,000",1,0,1,0,0,1
4231,30-34,India,Research Scientist,Academics/Education,5-10,"0-10,000",0,0,0,0,0,1
4232,22-24,Other,Student,Other,3-4,"0-10,000",1,0,1,0,0,0
4233,50-54,United States of America,Student,Other,15+,"200-250,000",0,0,0,0,1,0
4239,35-39,Other,Consultant,Other,3-4,"10-20,000",1,0,0,0,0,0
4240,30-34,Italy,Other,Insurance/Risk Assessment,0-1,"60-70,000",0,0,0,0,0,1
4241,25-29,Other,Data Analyst,Computers/Technology,0-1,"30-40,000",1,1,1,1,1,0
4242,25-29,United States of America,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4244,50-54,United States of America,Other,Other,,"100-125,000",1,0,1,0,0,0
4245,40-44,United States of America,Other,Academics/Education,10-15,"90-100,000",0,0,0,0,0,1
4247,22-24,Other,Other,Academics/Education,0-1,"0-10,000",1,0,0,0,0,0
4248,22-24,United States of America,Other,Other,0-1,"40-50,000",1,0,0,0,0,0
4249,35-39,United States of America,Data Scientist,Other,1-2,"100-125,000",1,1,0,1,1,0
4251,25-29,Germany,Software Engineer,Medical/Pharmaceutical,3-4,"40-50,000",1,0,1,0,0,0
4254,40-44,Canada,Other,Accounting/Finance,4-5,"60-70,000",1,0,0,0,0,0
4255,35-39,United States of America,Research Scientist,Medical/Pharmaceutical,10-15,"100-125,000",1,0,0,0,0,0
4256,50-54,United States of America,Other,Computers/Technology,5-10,"250-300,000",1,1,1,1,1,0
4257,25-29,India,Data Scientist,Other,1-2,"80-90,000",1,1,0,0,1,0
4258,22-24,United States of America,Data Scientist,Medical/Pharmaceutical,0-1,"90-100,000",1,1,1,1,1,0
4259,30-34,Other,Data Scientist,Other,0-1,"90-100,000",1,1,0,1,1,0
4260,30-34,Other,Other,Academics/Education,2-3,"70-80,000",0,0,0,0,1,0
4261,25-29,Other,Data Engineer,Computers/Technology,1-2,"0-10,000",1,1,1,1,1,0
4262,40-44,United States of America,Research Scientist,Academics/Education,5-10,"125-150,000",1,1,1,1,0,0
4263,40-44,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Online Service/Internet-based Services,1-2,"50-60,000",1,0,1,1,0,0
4264,40-44,France,Other,Computers/Technology,15+,"10-20,000",0,0,0,0,0,1
4265,30-34,United States of America,Data Scientist,Computers/Technology,3-4,"150-200,000",1,1,1,1,0,0
4266,30-34,Other,Consultant,Accounting/Finance,3-4,"125-150,000",1,0,1,1,0,0
4267,18-21,Brazil,Data Analyst,Accounting/Finance,1-2,"0-10,000",0,0,1,0,0,0
4268,30-34,United States of America,Data Scientist,Insurance/Risk Assessment,1-2,"60-70,000",1,1,0,1,0,0
4269,30-34,United States of America,Other,Computers/Technology,4-5,"200-250,000",0,1,1,1,0,0
4270,50-54,United States of America,Other,Computers/Technology,10-15,"150-200,000",1,1,1,1,1,0
4271,25-29,United States of America,Data Scientist,Computers/Technology,1-2,"100-125,000",0,0,0,1,1,0
4272,22-24,Other,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
4273,30-34,United States of America,Other,Government/Public Service,4-5,"125-150,000",1,1,1,1,0,0
4274,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4275,22-24,Spain,Software Engineer,Online Service/Internet-based Services,3-4,"20-30,000",0,0,0,0,0,1
4276,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Other,1-2,"20-30,000",0,0,0,0,1,0
4278,25-29,Spain,Data Analyst,Computers/Technology,0-1,"10-20,000",0,0,1,0,0,0
4279,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4280,18-21,Germany,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
4281,25-29,Other,Data Scientist,Other,0-1,"10-20,000",1,0,0,0,0,1
4282,35-39,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
4283,30-34,Brazil,Business Analyst,Other,5-10,"0-10,000",1,0,0,0,0,0
4284,22-24,United States of America,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
4285,35-39,United States of America,Other,Other,10-15,"150-200,000",1,1,0,0,1,0
4286,25-29,United States of America,Other,Computers/Technology,4-5,"60-70,000",1,0,0,1,0,0
4287,35-39,Brazil,Data Scientist,Other,2-3,"50-60,000",1,0,0,1,0,0
4288,35-39,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Other,1-2,"30-40,000",1,0,0,1,0,0
4290,30-34,Germany,Data Engineer,Other,0-1,"60-70,000",1,0,1,1,0,0
4292,55-59,Russia,Data Scientist,Other,2-3,"0-10,000",1,1,1,1,0,0
4293,22-24,Russia,Data Scientist,Accounting/Finance,0-1,"60-70,000",1,1,1,1,1,0
4294,22-24,France,Data Scientist,Online Service/Internet-based Services,2-3,"30-40,000",1,1,1,1,0,0
4296,30-34,Russia,Software Engineer,Other,5-10,"20-30,000",1,1,1,1,0,0
